"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","BLUEBOOK_MOD"
0,754.69,0,49,0,13,96057,"No",245655,"Yes","M","Bachelors","Professional",76,"Commercial",27660,1.94591014905531,"Panel Truck","no",0,"No",1.09861228866811,9,"Highly Urban/ Urban",110.471945119466
0,2359.45,0,35,0,5,37684,"No",155474,"No","M","Masters","Professional",29,"Private",11040,0.693147180559945,"Minivan","yes",1.09861228866811,"No",1.38629436111989,9,"Highly Urban/ Urban",72.404535837776
0,1389.21,0,41,0,11,56281,"No",179309,"No","M","Bachelors","Manager",54,"Private",11230,0.693147180559945,"Minivan","no",0.693147180559945,"No",0.693147180559945,13,"Highly Urban/ Urban",72.9750981672596
0,1519.75,0,56,0.693147180559945,14,50384,"No",191197,"Yes","M","Bachelors","Manager",38,"Private",14990,0.693147180559945,"Minivan","yes",0,"No",0,9,"Highly Urban/ Urban",83.3429274447661
0,361.13,0,51,0,15,57910,"No",229038,"Yes","M","Masters","Lawyer",13,"Private",13610,2.39789527279837,"Minivan","no",0,"No",1.09861228866811,13,"Highly Urban/ Urban",79.7213671022866
0,595.85,0,41,0.693147180559945,12,141776,"No",352314,"Yes","M","PhD","",62,"Commercial",22220,1.6094379124341,"Van","no",0,"No",0,11,"Highly Rural/ Rural",99.8854579576305
0,1176.05,0,38,1.6094379124341,19,30735,"No",136298,"Yes","F","<High School","Clerical",15,"Private",21430,2.39789527279837,"Minivan","no",0,"No",0,4,"Highly Rural/ Rural",98.2358932899844
0,1402.29,0,51,0,12,104346,"No",319207,"Yes","F","High School","Blue Collar",33,"Commercial",24860,2.89037175789616,"Minivan","no",0.693147180559945,"No",1.38629436111989,1,"Highly Urban/ Urban",105.179358379615
0,2299.38,0,62,0,11,34580,"No",195895,"Yes","F","Masters","Lawyer",12,"Private",20880,0.693147180559945,"Minivan","no",0.693147180559945,"No",1.38629436111989,12,"Highly Rural/ Rural",97.0679879145114
0,669.09,0,47,0,8,130087,"No",0,"No","F","Masters","Lawyer",28,"Private",11980,0.693147180559945,"SUV","no",0,"No",0,22,"Highly Urban/ Urban",75.1778906916938
0,797.23,0,47,0,9,59233,"No",167038,"No","F","Bachelors","Blue Collar",14,"Commercial",21420,0.693147180559945,"Minivan","no",0,"No",0.693147180559945,8,"Highly Urban/ Urban",98.2148040666291
0,1035.01,0,53,0,11,91924,"No",249756,"Yes","M","High School","Blue Collar",5,"Commercial",19330,2.63905732961526,"Van","no",0.693147180559945,"Yes",1.38629436111989,8,"Highly Urban/ Urban",93.6842647782398
0,55.73,0,47,0,12,60936,"No",254729,"Yes","M","Bachelors","Professional",24,"Private",14220,2.39789527279837,"Minivan","no",0,"No",0,10,"Highly Urban/ Urban",81.3455527072475
0,744,0,53,0,8,132536,"No",368061,"Yes","M","Bachelors","Professional",43,"Commercial",20050,0.693147180559945,"Van","no",0,"No",0,9,"Highly Urban/ Urban",95.2736082613613
0,886.08,0,55,0,12,41341,"No",0,"No","F","Masters","Lawyer",24,"Private",10690,2.07944154167984,"Minivan","no",0,"Yes",0,9,"Highly Urban/ Urban",71.3394479673686
0,558.9,0,41,0,7,37771,"No",169247,"Yes","F","Bachelors","Home Maker",44,"Private",9380,1.6094379124341,"SUV","no",0,"No",0,11,"Highly Rural/ Rural",67.175870917333
0,1111.21,0,56,0,13,112246,"No",0,"No","M","PhD","Lawyer",10,"Private",17180,2.07944154167984,"Van","no",0,"No",1.09861228866811,10,"Highly Urban/ Urban",88.7382078247762
0,0,0,38,0,7,94513,"No",256582,"Yes","F","Bachelors","Manager",20,"Private",19120,2.39789527279837,"SUV","no",0,"No",0,14,"Highly Urban/ Urban",93.2147047784073
0,542.57,0,56,0,12,146309,"No",426818,"Yes","F","Masters","Lawyer",11,"Private",34460,1.94591014905531,"Pickup","no",0,"No",1.38629436111989,15,"Highly Urban/ Urban",122.226401461026
0,1139.84,0,41,0,0,0,"No",0,"No","F","High School","Home Maker",40,"Private",12860,1.6094379124341,"SUV","no",0,"No",0,1,"Highly Rural/ Rural",77.6695601212849
0,1884.5,0,54,0,12,40818,"No",0,"No","F","Masters","Lawyer",34,"Private",10980,0.693147180559945,"SUV","no",1.09861228866811,"No",0,15,"Highly Urban/ Urban",72.2232581401228
0,2526.9,0,31,0.693147180559945,8,30348,"Yes",128843,"No","M","Bachelors","Clerical",47,"Private",4600,2.39789527279837,"Minivan","no",0.693147180559945,"No",1.6094379124341,9,"Highly Urban/ Urban",48.4025901574034
0,1031.13,0,61,0,14,203920,"No",488199,"Yes","M","High School","Blue Collar",42,"Commercial",27990,0.693147180559945,"Minivan","no",0,"No",0,9,"Highly Rural/ Rural",111.076281716526
0,1889.59,0,52,0,14,7356,"No",0,"Yes","M","High School","Student",20,"Private",3030,0.693147180559945,"Minivan","no",1.09861228866811,"No",0,7,"Highly Urban/ Urban",39.9451088653552
0,100.19,0,39,0,10,111619,"No",270664,"No","M","Masters","Lawyer",24,"Private",28390,1.6094379124341,"Minivan","yes",0,"No",0,16,"Highly Urban/ Urban",111.803675377394
1,4441.1,0,63,0,15,42209,"No",0,"No","M","High School","Blue Collar",22,"Commercial",16250,0.693147180559945,"SUV","no",1.38629436111989,"No",2.19722457733622,9,"Highly Urban/ Urban",86.4953077125373
0,2117.75,0,53,0,12,72537,"No",0,"No","M","Bachelors","Blue Collar",23,"Commercial",18880,0.693147180559945,"Van","yes",0,"No",1.38629436111989,1,"Highly Urban/ Urban",92.674641647317
0,1746.04,0,41,0,0,0,"No",0,"Yes","F","High School","Home Maker",49,"Private",5700,2.07944154167984,"SUV","no",1.38629436111989,"No",0,7,"Highly Rural/ Rural",53.4198216350098
0,1743.14,0,39,1.09861228866811,12,36143,"Yes",0,"No","M","High School","Clerical",44,"Private",5400,0.693147180559945,"Pickup","yes",0,"No",0,10,"Highly Rural/ Rural",52.1076070622846
0,1313.99,1.38629436111989,45,1.38629436111989,14,54391,"No",219806,"Yes","M","Bachelors","Clerical",22,"Commercial",22720,0.693147180559945,"Panel Truck","yes",0,"No",0,9,"Highly Rural/ Rural",100.913165700061
0,316.21,0,54,0,11,141318,"No",411675,"Yes","F","Masters","Lawyer",38,"Private",15630,2.77258872223978,"SUV","no",0,"No",0,1,"Highly Urban/ Urban",84.9612962681861
0,1944.15,0,35,0,12,58310,"No",0,"No","M","High School","Blue Collar",33,"Private",8470,0.693147180559945,"Pickup","no",0,"No",1.09861228866811,1,"Highly Urban/ Urban",64.0953271771665
0,259.02,0,53,0,9,30012,"No",0,"No","F","Masters","Manager",17,"Private",15990,2.89037175789616,"Minivan","no",0,"Yes",0,15,"Highly Urban/ Urban",85.8559292922614
0,907.76,0,47,0,6,25620,"No",141115,"Yes","M","High School","Clerical",64,"Commercial",8760,0.693147180559945,"Pickup","yes",0,"No",0,10,"Highly Rural/ Rural",65.0956381462492
0,1974.77,0,40,0,14,25645,"No",120237,"Yes","F","High School","Clerical",50,"Private",15490,0.693147180559945,"SUV","no",1.09861228866811,"No",0,1,"Highly Urban/ Urban",84.6103812901224
0,1560.22,0,54,0,11,0,"No",0,"No","F","High School","Student",29,"Private",17160,0.693147180559945,"SUV","no",0,"No",0,1,"Highly Rural/ Rural",88.6906730009815
0,1433.01,0.693147180559945,43,1.09861228866811,13,82356,"No",244354,"Yes","M","<High School","Blue Collar",33,"Commercial",21600,0.693147180559945,"Van","yes",0,"No",0,3,"Highly Urban/ Urban",98.5936002276941
0,2114.12,0,44,1.09861228866811,15,14041,"No",122698,"Yes","F","High School","Clerical",30,"Private",11100,1.6094379124341,"Pickup","yes",1.09861228866811,"No",0,1,"Highly Urban/ Urban",72.5852823013831
0,638.73,0,30,1.09861228866811,12,103185,"No",299281,"Yes","F","Masters","",9,"Private",11140,2.07944154167984,"SUV","no",0,"No",0,15,"Highly Urban/ Urban",72.7054869968749
0,1541.06,0,50,0,0,0,"No",88189,"Yes","F","Bachelors","Home Maker",44,"Private",1500,2.484906649788,"Sports Car","no",1.09861228866811,"No",0,1,"Highly Urban/ Urban",28.9069305579387
0,2017.68,0,37,1.09861228866811,12,35738,"No",138610,"Yes","F","High School","Clerical",46,"Private",12900,0.693147180559945,"SUV","no",0,"No",0.693147180559945,1,"Highly Urban/ Urban",77.7805960174569
0,1290.72,0,52,0,11,63807,"No",199353,"No","M","Masters","Lawyer",50,"Private",2250,2.30258509299405,"Minivan","yes",1.6094379124341,"No",0,18,"Highly Urban/ Urban",34.834048993418
0,3144.8,1.09861228866811,60,1.09861228866811,9,8287,"No",160005,"Yes","F","Bachelors","Home Maker",63,"Private",10800,0.693147180559945,"Minivan","no",1.6094379124341,"No",0,8,"Highly Urban/ Urban",71.6761925573663
0,898.1,0,44,0,10,61597,"No",207095,"Yes","M","Bachelors","Manager",25,"Commercial",19310,1.94591014905531,"Van","yes",0.693147180559945,"No",0,4,"Highly Urban/ Urban",93.6396638397144
1,2368.17,1.09861228866811,42,1.09861228866811,8,57379,"Yes",0,"No","F","High School","Blue Collar",37,"Commercial",20040,0.693147180559945,"Sports Car","no",0,"Yes",1.09861228866811,1,"Highly Urban/ Urban",95.2517470329083
0,1759.81,0.693147180559945,38,1.09861228866811,12,35653,"No",135668,"Yes","M","<High School","Blue Collar",34,"Private",8870,0.693147180559945,"Pickup","yes",0,"No",0,1,"Highly Urban/ Urban",65.470380524967
0,2229.95,0,38,0.693147180559945,7,46138,"Yes",196543,"No","F","Bachelors","Professional",30,"Private",14870,2.39789527279837,"Sports Car","no",1.38629436111989,"No",1.09861228866811,1,"Highly Urban/ Urban",83.035354766983
1,2323.71,0,34,0.693147180559945,9,37364,"Yes",173675,"No","F","Masters","Lawyer",49,"Private",8640,2.19722457733622,"SUV","no",1.38629436111989,"Yes",0.693147180559945,1,"Highly Urban/ Urban",64.6839185442294
0,825.66,0,54,0,0,0,"No",81350,"Yes","F","High School","Home Maker",33,"Private",13570,2.07944154167984,"Minivan","no",0,"No",0,8,"Highly Urban/ Urban",79.6135023757566
0,819.67,0,47,0,13,3747,"No",0,"Yes","M","High School","Student",18,"Commercial",6880,1.94591014905531,"Minivan","yes",0,"No",0,1,"Highly Urban/ Urban",58.249296098484
0,1323.28,0,50,0,12,70135,"No",0,"No","M","Masters","Manager",5,"Commercial",8510,0.693147180559945,"Pickup","yes",0,"No",1.38629436111989,13,"Highly Urban/ Urban",64.2343890276846
0,720.9,0,45,0.693147180559945,13,65940,"No",231593,"Yes","M","Bachelors","Professional",43,"Private",14510,1.94591014905531,"Minivan","no",0,"No",0,10,"Highly Urban/ Urban",82.1045092730336
0,1119.24,0,47,0,9,108776,"No",278542,"Yes","F","Bachelors","Manager",47,"Private",9150,0.693147180559945,"SUV","no",0,"No",0.693147180559945,2,"Highly Urban/ Urban",66.4130924703443
0,275.19,0,45,0,10,60245,"No",191309,"Yes","F","Bachelors","Home Maker",48,"Private",26500,2.63905732961526,"Minivan","no",0,"No",0,9,"Highly Rural/ Rural",108.316121817433
0,946.98,0,44,0,10,34358,"No",0,"No","F","High School","Blue Collar",36,"Commercial",13930,1.94591014905531,"Sports Car","no",0,"No",0.693147180559945,8,"Highly Rural/ Rural",80.5781910760786
0,1519.05,0,60,0,14,105173,"No",310049,"Yes","F","PhD","Doctor",34,"Private",22300,1.6094379124341,"Sports Car","no",1.09861228866811,"No",0,13,"Highly Urban/ Urban",100.050724304235
1,1279.57,1.09861228866811,45,1.38629436111989,7,0,"No",181752,"Yes","F","Bachelors","Student",38,"Private",10810,2.63905732961526,"Sports Car","no",0,"Yes",0.693147180559945,4,"Highly Urban/ Urban",71.7067136774865
0,2262.94,0,58,0,10,90672,"No",0,"No","M","Masters","Manager",43,"Private",7300,0.693147180559945,"Pickup","yes",1.09861228866811,"No",0,12,"Highly Urban/ Urban",59.8588702165074
0,2287.13,0,59,1.09861228866811,14,15210,"No",147599,"Yes","F","High School","Student",50,"Private",11650,0.693147180559945,"SUV","no",0,"No",0,1,"Highly Rural/ Rural",74.2181159866726
0,3297.34,0,53,0,0,0,"No",0,"Yes","F","High School","Student",31,"Commercial",12530,1.94591014905531,"Minivan","no",1.09861228866811,"No",2.07944154167984,4,"Highly Urban/ Urban",76.7463080731945
0,162.99,0,41,0,11,71537,"No",182239,"No","F","Bachelors","Professional",22,"Private",25530,2.63905732961526,"Van","no",0,"No",0,7,"Highly Urban/ Urban",106.473952173934
1,4004.32,1.09861228866811,58,1.38629436111989,18,9750,"No",0,"Yes","M","<High School","Student",50,"Private",2480,0.693147180559945,"Minivan","yes",1.09861228866811,"Yes",1.38629436111989,1,"Highly Urban/ Urban",36.4290439069297
0,0,0,49,0,13,106915,"No",306616,"Yes","M","High School","Manager",24,"Commercial",34580,2.63905732961526,"Panel Truck","yes",0,"No",0,12,"Highly Urban/ Urban",122.422006948657
0,901.52,0,56,0,8,59675,"No",240945,"Yes","M","Bachelors","Professional",39,"Private",28790,0.693147180559945,"Minivan","no",0,"No",0,15,"Highly Urban/ Urban",112.525555568788
0,1175.19,0,53,0,0,0,"No",64888,"Yes","F","Masters","Lawyer",24,"Private",33290,1.94591014905531,"Minivan","no",0,"No",1.38629436111989,16,"Highly Urban/ Urban",120.299645004985
0,1604.79,0,30,0.693147180559945,15,59388,"No",183997,"Yes","F","Bachelors","Blue Collar",56,"Commercial",21820,1.6094379124341,"Sports Car","no",0,"Yes",0.693147180559945,7,"Highly Rural/ Rural",99.0542657963392
1,3499.74,0,26,1.38629436111989,0,0,"Yes",0,"No","M","High School","Student",41,"Commercial",4100,0.693147180559945,"Minivan","no",0,"No",1.38629436111989,1,"Highly Urban/ Urban",45.9071756108232
0,2683.31,0,34,1.79175946922805,15,16167,"Yes",0,"No","F","<High School","Clerical",66,"Private",6520,0.693147180559945,"Sports Car","no",0,"Yes",0.693147180559945,1,"Highly Rural/ Rural",56.8268906858561
0,1396.89,1.09861228866811,38,1.09861228866811,12,59395,"No",209595,"Yes","F","Masters","Lawyer",64,"Private",11240,0.693147180559945,"SUV","no",0,"No",0,10,"Highly Urban/ Urban",73.0049828315919
0,1543.39,0,32,0,7,85402,"No",0,"No","F","Bachelors","Manager",32,"Private",11180,2.07944154167984,"SUV","no",0.693147180559945,"No",0.693147180559945,11,"Highly Urban/ Urban",72.8254588456033
0,423.02,0,50,0,11,38462,"No",189718,"Yes","F","High School","Clerical",37,"Private",25900,2.39789527279837,"Minivan","no",0,"No",0,8,"Highly Rural/ Rural",107.181021416291
0,1627.17,0,45,1.38629436111989,17,61094,"No",175634,"Yes","F","Bachelors","Blue Collar",45,"Commercial",6000,1.94591014905531,"SUV","no",0.693147180559945,"No",0,10,"Highly Urban/ Urban",54.6952453954074
1,2822.55,0,35,0,11,2540,"No",107045,"Yes","F","High School","Home Maker",35,"Private",5220,1.94591014905531,"Sports Car","no",1.09861228866811,"No",1.79175946922805,1,"Highly Urban/ Urban",51.3013071933163
1,1540.88,0,33,1.38629436111989,9,35193,"No",185796,"Yes","M","High School","Blue Collar",45,"Commercial",9120,2.39789527279837,"Pickup","yes",0,"Yes",0.693147180559945,7,"Highly Urban/ Urban",66.3128396427026
1,2359.95,0.693147180559945,43,1.09861228866811,11,76159,"Yes",182712,"No","F","Bachelors","Professional",52,"Private",20270,1.38629436111989,"Pickup","no",1.09861228866811,"No",0.693147180559945,1,"Highly Urban/ Urban",95.7530738239216
0,2320.39,0,34,1.6094379124341,12,24897,"No",166510,"Yes","M","High School","Clerical",26,"Commercial",7390,2.89037175789616,"Pickup","yes",1.09861228866811,"No",1.09861228866811,7,"Highly Urban/ Urban",60.1972208768901
0,1245.7,1.09861228866811,40,1.09861228866811,13,65759,"No",236449,"Yes","F","High School","Professional",53,"Private",12080,1.94591014905531,"Minivan","no",0,"No",0,1,"Highly Urban/ Urban",75.465905907934
1,2206.79,0,33,1.09861228866811,0,0,"No",0,"Yes","F","High School","Home Maker",32,"Private",5430,1.94591014905531,"SUV","no",0,"Yes",1.38629436111989,9,"Highly Urban/ Urban",52.2405717688161
1,1724.6,0,33,0.693147180559945,4,25037,"Yes",0,"No","F","High School","Clerical",31,"Private",14280,0.693147180559945,"SUV","no",0,"No",0,8,"Highly Urban/ Urban",81.5032591086972
0,2180.41,0,36,0,11,39786,"No",0,"No","M","High School","Manager",5,"Private",15960,1.6094379124341,"Minivan","no",1.09861228866811,"Yes",1.38629436111989,1,"Highly Urban/ Urban",85.7817946713067
0,2030.65,0,34,0.693147180559945,11,62708,"No",233154,"Yes","F","Bachelors","Professional",48,"Private",18000,2.83321334405622,"Pickup","no",1.38629436111989,"Yes",0.693147180559945,1,"Highly Urban/ Urban",90.6620118992997
0,1379.86,0,48,0,8,102861,"No",0,"No","M","Masters","Lawyer",43,"Private",19220,0.693147180559945,"Minivan","yes",0,"No",1.09861228866811,17,"Highly Urban/ Urban",93.438650257853
0,1252.04,0,45,0,8,53420,"No",190092,"Yes","M","Bachelors","Professional",65,"Commercial",24910,0.693147180559945,"Panel Truck","yes",0,"No",1.09861228866811,9,"Highly Urban/ Urban",105.276615536214
0,2866.57,0,45,1.09861228866811,15,31497,"No",197502,"Yes","F","<High School","Blue Collar",5,"Private",17120,1.94591014905531,"Sports Car","no",0.693147180559945,"No",2.19722457733622,3,"Highly Urban/ Urban",88.5955135202574
1,3602.62,0,33,0.693147180559945,10,83664,"No",217763,"Yes","M","Bachelors","Blue Collar",54,"Commercial",21100,1.6094379124341,"Van","yes",1.38629436111989,"No",2.07944154167984,8,"Highly Urban/ Urban",97.5371203370573
0,1521.56,0.693147180559945,38,1.09861228866811,14,22319,"No",138614,"Yes","F","<High School","Blue Collar",47,"Private",7530,1.38629436111989,"Sports Car","no",0,"No",0,4,"Highly Rural/ Rural",60.7191508050325
0,1458.24,0,59,0,13,210115,"No",512934,"No","M","PhD","Manager",30,"Commercial",28560,1.6094379124341,"Panel Truck","yes",1.09861228866811,"No",1.09861228866811,14,"Highly Urban/ Urban",112.111141218692
0,295.88,0,50,0,13,79941,"No",215831,"Yes","M","Masters","",12,"Commercial",30350,2.19722457733622,"Panel Truck","yes",0,"No",0.693147180559945,8,"Highly Urban/ Urban",115.290361220214
0,1255.16,0.693147180559945,41,0.693147180559945,5,34304,"Yes",97504,"No","M","High School","Clerical",57,"Private",9030,1.94591014905531,"Pickup","yes",0,"No",0,1,"Highly Rural/ Rural",66.0110080892081
0,1874.64,0,46,0,12,33635,"No",191957,"Yes","F","High School","Blue Collar",55,"Commercial",26790,2.07944154167984,"Minivan","no",1.09861228866811,"No",1.38629436111989,8,"Highly Urban/ Urban",108.859778988486
0,695.59,0,49,0,8,29844,"No",179613,"Yes","F","High School","Clerical",47,"Private",19080,1.6094379124341,"Minivan","no",0,"No",0,8,"Highly Rural/ Rural",93.124949526387
0,1250.36,0,34,1.09861228866811,15,133937,"Yes",343257,"No","M","Bachelors","Professional",26,"Private",18290,0.693147180559945,"Van","no",0,"No",0,8,"Highly Rural/ Rural",91.3310192789437
0,2596.38,0,29,1.6094379124341,0,0,"No",0,"Yes","F","Bachelors","Student",38,"Commercial",20570,1.6094379124341,"Pickup","no",0,"No",1.09861228866811,9,"Highly Urban/ Urban",96.4023840401471
0,1260.72,0,43,0,7,58112,"No",0,"No","M","Bachelors","Clerical",34,"Private",15050,1.38629436111989,"Minivan","yes",0,"No",1.09861228866811,11,"Highly Rural/ Rural",83.4962152332336
0,585.59,1.38629436111989,42,1.38629436111989,15,96752,"No",274947,"Yes","M","Masters","Manager",22,"Private",13860,2.39789527279837,"Minivan","yes",0,"No",0,13,"Highly Urban/ Urban",80.3916765607658
1,2695.06,0,35,1.09861228866811,15,34385,"No",155824,"Yes","M","High School","Student",34,"Commercial",5000,2.99573227355399,"Pickup","no",1.38629436111989,"No",1.6094379124341,9,"Highly Urban/ Urban",50.295160917358
0,1077.06,0,36,0,12,101077,"No",233744,"Yes","M","Masters","",42,"Commercial",22850,1.6094379124341,"Panel Truck","yes",0,"No",1.38629436111989,16,"Highly Urban/ Urban",101.178364281136
1,4508.37,0,57,1.6094379124341,19,39953,"No",166747,"Yes","F","High School","Blue Collar",43,"Commercial",22780,0.693147180559945,"Pickup","no",0.693147180559945,"No",2.19722457733622,1,"Highly Urban/ Urban",101.035666586176
0,1406.63,0,53,0,14,33303,"No",161352,"Yes","F","High School","Manager",48,"Private",29770,1.94591014905531,"SUV","no",0,"Yes",1.09861228866811,1,"Highly Urban/ Urban",114.271588328146
0,1409.12,0,38,0,11,181453,"No",460598,"Yes","F","Masters","Lawyer",63,"Private",23450,1.6094379124341,"Minivan","no",1.09861228866811,"Yes",1.38629436111989,14,"Highly Urban/ Urban",102.391925400159
0,657.91,0,47,0,9,40764,"No",158061,"Yes","F","PhD","Manager",16,"Private",11400,0.693147180559945,"Sports Car","no",0,"No",0.693147180559945,14,"Highly Urban/ Urban",73.4811985765222
0,3171.6,0,28,1.38629436111989,11,4404,"No",216473,"Yes","F","Masters","",59,"Private",12180,2.39789527279837,"SUV","no",1.38629436111989,"No",1.38629436111989,8,"Highly Urban/ Urban",75.752636493718
0,2290.42,0,64,0,10,96238,"No",290724,"Yes","M","Masters","Lawyer",40,"Private",13130,0.693147180559945,"SUV","yes",0,"No",1.09861228866811,1,"Highly Urban/ Urban",78.4154743627958
1,4627.3,0,17,0,6,40015,"No",152243,"No","M","High School","Blue Collar",50,"Commercial",23400,2.07944154167984,"Panel Truck","yes",1.09861228866811,"No",2.07944154167984,1,"Highly Urban/ Urban",102.291440473281
0,2416.28,0,46,0,7,57136,"No",192619,"Yes","M","High School","Professional",55,"Commercial",11810,2.19722457733622,"Pickup","yes",0.693147180559945,"No",2.07944154167984,8,"Highly Urban/ Urban",74.6852695734392
0,1035.42,0,50,0,13,61082,"No",177094,"Yes","F","Bachelors","Manager",48,"Private",13520,0.693147180559945,"SUV","no",0,"No",0,7,"Highly Urban/ Urban",79.4784297395623
0,677.9,0,46,0,14,52411,"No",158113,"Yes","M","Bachelors","Manager",14,"Private",11340,1.94591014905531,"Minivan","yes",0,"No",1.09861228866811,8,"Highly Urban/ Urban",73.3030432341298
1,2896.07,0,35,0,12,67702,"No",181552,"Yes","M","Bachelors","Blue Collar",11,"Commercial",11770,0.693147180559945,"Pickup","no",1.38629436111989,"Yes",1.94591014905531,9,"Highly Urban/ Urban",74.568803202959
0,1009.88,0,48,0,0,0,"No",0,"Yes","M","High School","Student",23,"Commercial",33540,1.6094379124341,"Minivan","yes",0,"No",0,1,"Highly Rural/ Rural",120.714379626614
0,1091.83,0,58,0,10,153831,"No",0,"No","F","Masters","",35,"Commercial",37320,1.94591014905531,"Pickup","no",0,"Yes",0,13,"Highly Urban/ Urban",126.792379457588
0,2032.57,1.09861228866811,39,1.09861228866811,0,0,"No",99103,"Yes","F","High School","Home Maker",46,"Private",5400,0.693147180559945,"Sports Car","no",0,"No",0.693147180559945,1,"Highly Rural/ Rural",52.1076070622846
0,1160.29,0,36,0,8,82109,"No",267268,"No","F","PhD","Doctor",18,"Private",13310,0.693147180559945,"SUV","no",1.09861228866811,"No",0,14,"Highly Urban/ Urban",78.9081580021751
0,225.71,0,55,0,12,291182,"No",669271,"Yes","M","PhD","",16,"Commercial",7000,2.19722457733622,"Pickup","yes",1.09861228866811,"Yes",0,12,"Highly Urban/ Urban",58.7144637043472
0,838.73,0,40,0,11,126483,"No",388549,"Yes","M","PhD","",36,"Commercial",30610,1.94591014905531,"Panel Truck","yes",0.693147180559945,"No",1.09861228866811,14,"Highly Urban/ Urban",115.743638754565
0,54.01,0,46,0,13,175117,"No",471490,"No","M","Masters","Manager",28,"Commercial",28290,2.07944154167984,"Panel Truck","yes",0,"No",1.09861228866811,16,"Highly Urban/ Urban",111.622348533583
1,2731.83,0,41,1.09861228866811,14,53940,"No",182684,"Yes","F","High School","Blue Collar",32,"Commercial",24510,0.693147180559945,"Pickup","no",0.693147180559945,"Yes",1.38629436111989,1,"Highly Urban/ Urban",104.495580558066
0,365.35,0,40,0,9,49182,"No",186066,"Yes","M","Bachelors","Blue Collar",28,"Commercial",10420,1.6094379124341,"Pickup","no",0,"No",0,13,"Highly Urban/ Urban",70.504875611818
0,1737.72,0.693147180559945,41,1.38629436111989,13,104088,"No",296329,"Yes","F","Bachelors","Professional",23,"Commercial",31920,1.94591014905531,"Van","no",1.09861228866811,"No",0,3,"Highly Urban/ Urban",117.996445805459
0,1938.12,0,37,0,11,24933,"No",112656,"Yes","M","High School","Clerical",29,"Private",14380,0.693147180559945,"Minivan","no",1.09861228866811,"No",0,1,"Highly Urban/ Urban",81.7653099882325
0,3557.21,0,60,0.693147180559945,13,144202,"Yes",0,"No","M","Bachelors","Professional",50,"Private",21970,1.94591014905531,"Van","yes",0.693147180559945,"No",1.94591014905531,9,"Highly Urban/ Urban",99.3669194615779
0,2014.6,0,39,1.38629436111989,17,2947,"No",0,"Yes","F","<High School","Student",24,"Private",5690,2.07944154167984,"SUV","no",0,"No",1.09861228866811,1,"Highly Rural/ Rural",53.3766904624756
0,215.55,0,47,0,13,116008,"No",318397,"Yes","F","Masters","Manager",36,"Private",6200,1.94591014905531,"SUV","no",0,"No",0.693147180559945,15,"Highly Urban/ Urban",55.5264843638229
0,2063.9,0,37,0,7,113153,"No",281454,"Yes","M","Bachelors","Professional",45,"Commercial",38340,2.39789527279837,"Panel Truck","yes",0.693147180559945,"No",1.94591014905531,9,"Highly Urban/ Urban",128.374856141401
1,1561.52,0.693147180559945,43,1.09861228866811,11,96011,"Yes",320017,"No","F","Bachelors","Professional",39,"Private",22070,1.38629436111989,"SUV","no",0.693147180559945,"Yes",0,4,"Highly Urban/ Urban",99.5747152744225
0,870.14,0,52,0,7,73574,"No",224049,"Yes","M","High School","Professional",13,"Commercial",27520,0.693147180559945,"Panel Truck","yes",0,"Yes",0,1,"Highly Urban/ Urban",110.214383980708
0,2392.91,0,49,0,14,34628,"No",159544,"Yes","M","High School","Professional",43,"Private",20310,1.38629436111989,"Van","yes",1.09861228866811,"No",1.38629436111989,1,"Highly Urban/ Urban",95.8399469752982
0,2894.48,1.38629436111989,43,1.38629436111989,15,69245,"No",245316,"Yes","M","Masters","Manager",16,"Private",3520,0.693147180559945,"Minivan","no",1.09861228866811,"No",1.79175946922805,13,"Highly Urban/ Urban",42.7966352375553
0,1833.95,0,54,0,10,139157,"No",0,"No","F","PhD","Professional",23,"Private",6900,0.693147180559945,"SUV","no",0,"No",1.6094379124341,19,"Highly Urban/ Urban",58.3271265543717
0,0,0,41,0,14,139975,"No",423784,"Yes","M","Bachelors","Manager",26,"Commercial",32570,2.63905732961526,"Panel Truck","yes",0,"No",0,6,"Highly Urban/ Urban",119.095724010771
0,19.53,0,47,0,15,40495,"No",196730,"Yes","M","<High School","Blue Collar",5,"Private",10250,2.39789527279837,"Pickup","yes",0,"No",0,4,"Highly Urban/ Urban",69.973400214787
1,2447.75,1.09861228866811,36,1.38629436111989,0,0,"Yes",0,"No","M","<High School","Student",47,"Private",5100,2.30258509299405,"Pickup","no",1.09861228866811,"No",0.693147180559945,8,"Highly Urban/ Urban",50.7554030659017
0,919.48,0,33,0.693147180559945,7,111718,"No",304908,"Yes","F","Bachelors","Blue Collar",44,"Private",19890,1.94591014905531,"Minivan","no",0,"No",0,8,"Highly Rural/ Rural",94.9231190733266
0,2241.04,0,31,0.693147180559945,10,56782,"No",192337,"Yes","M","Bachelors","Professional",29,"Private",10280,2.70805020110221,"Pickup","yes",1.09861228866811,"No",1.09861228866811,1,"Highly Urban/ Urban",70.0675339691087
